WON_MORE_THAN_HALF,Eastern Conference,G,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,0,82.0,240.3,41.7,88.65,12.85,34.8,28.85,53.8,16.950000000000006,21.1,10.1,33.75,43.95,25.0,7.1,4.35,12.35,19.5,113.15
1,1,82.0,242.7,39.5,87.75,12.5,36.0,26.95,51.75,16.55,20.75,10.5,34.4,44.90000000000001,23.200000000000006,7.35,5.199999999999998,13.7,18.95,108.15
1,1,82.0,240.9,41.35,89.30000000000003,12.0,34.0,29.35,55.3,17.8,22.35,10.8,33.45,44.25,24.55,7.5,5.2,13.7,20.05,112.5
1,1,82.0,242.4,42.4,90.75,13.95,38.45,28.4,52.35,16.35,21.75,11.1,34.65000000000001,45.8,27.3,8.05,4.75,14.15,19.75,115.1
1,0,82.0,240.6,41.55,87.15,11.15,30.4,30.4,56.8,17.45,21.7,9.0,33.8,42.75,24.45,7.1,4.55,12.95,18.5,111.8
1,1,82.0,240.6,39.6,85.9,11.65,33.0,27.950000000000006,52.95,15.9,20.75,10.35,33.2,43.55,24.65,7.75,4.4,13.9,18.75,106.75
1,0,82.0,240.9,39.15,85.25,12.0,34.75,27.15,50.5,16.1,20.9,9.4,33.95,43.3,23.45,6.85,3.85,12.8,19.9,106.35
1,0,82.0,241.5,41.40000000000001,86.85,12.25,35.05,29.1,51.8,16.6,21.35,9.45,33.8,43.25,26.6,7.550000000000002,4.25,13.65,19.95,111.55
0,1,82.0,241.2,39.40000000000001,87.3,11.55,33.55,27.9,53.75,18.35,23.55,10.65,33.95,44.65,24.3,7.550000000000002,5.0,14.4,20.85,108.65
1,0,82.0,240.6,39.2,86.5,13.25,37.7,25.95,48.8,16.5,21.6,9.75,34.35,44.05,25.0,8.350000000000001,4.2,14.7,19.5,108.25
0,0,82.0,240.9,41.4,88.15,13.15,37.45,28.3,50.75,18.0,24.1,10.4,33.45,43.85,24.6,8.4,5.25,15.3,21.35,113.95
0,0,82.0,242.4,41.95,88.75,12.1,33.849999999999994,29.9,54.90000000000001,17.15,21.95,10.75,32.8,43.5,25.25,7.6,5.25,13.85,19.8,113.2
1,0,82.0,241.2,40.45,89.0,12.25,34.05,28.200000000000006,55.0,15.35,19.6,10.55,35.0,45.55,24.05,7.550000000000002,4.55,13.65,18.55,108.4
0,0,82.0,243.7,42.1,89.65,12.3,35.15,29.85,54.5,17.1,23.15,10.25,35.05,45.3,25.15,7.95,4.65,14.25,20.15,113.6
1,0,82.0,241.2,41.9,91.5,11.75,33.6,30.15,57.95,17.15,22.75,12.05,34.0,46.1,25.5,8.5,6.25,14.15,19.8,112.75
1,1,82.0,242.1,38.55,84.4,13.3,37.05,25.3,47.35,17.4,21.95,9.65,33.0,42.7,24.4,7.4,3.6,14.8,20.55,107.8
1,1,82.0,240.9,41.6,90.0,14.3,39.5,27.35,50.5,16.4,21.4,10.05,35.35,45.40000000000001,24.9,7.5,4.2,13.2,18.95,113.8
1,0,82.0,241.2,40.90000000000001,89.2,13.95,39.3,27.0,49.85,18.9,24.25,11.1,33.9,45.05,25.95,8.0,5.199999999999998,15.3,21.35,114.6
0,0,82.0,240.9,40.25,86.75,11.8,33.8,28.4,52.95,17.55,22.3,10.65,32.85,43.5,24.95,7.85,4.4,14.15,20.1,109.8
0,1,82.0,241.2,38.1,86.1,12.95,36.95,25.15,49.15,17.5,23.200000000000006,10.4,34.45,44.85,23.05,7.0,4.75,13.0,20.4,106.55
0,0,82.0,241.5,39.85,89.8,12.85,38.05,27.0,51.8,15.15,19.9,10.7,36.25,47.0,24.15,8.05,5.3,13.6,18.05,107.75
0,0,82.0,241.2,39.55,88.65,12.7,36.6,26.85,52.05,16.45,21.15,9.75,36.0,45.7,24.25,7.4,4.85,13.85,19.0,108.2
1,1,82.0,241.5,39.55,85.5,11.5,32.3,28.05,53.2,18.1,22.700000000000006,9.35,33.9,43.25,23.65,7.15,4.949999999999998,12.9,19.4,108.6
1,0,82.0,240.6,41.45,89.19999999999997,11.6,33.05,29.85,56.15000000000001,16.6,21.3,10.15,34.7,44.9,25.15,8.05,4.2,13.8,19.4,111.05
0,0,82.0,240.6,39.8,86.5,13.25,36.95,26.6,49.55,17.75,23.1,10.1,33.75,43.8,24.75,8.1,4.75,14.25,20.25,110.65
0,0,82.0,241.5,41.95,89.35,12.2,34.05,29.75,55.3,16.9,21.9,10.1,34.349999999999994,44.35,24.5,7.65,4.65,13.8,19.6,113.05
0,0,82.0,241.5,42.85,91.95,11.7,32.8,31.2,59.1,15.7,20.65,11.2,34.849999999999994,46.05,25.95,7.449999999999998,4.9,13.25,18.5,113.1
1,1,82.0,242.1,39.8,87.85,12.15,34.55,27.65,53.3,16.5,21.25,11.85,32.85,44.65,23.700000000000006,7.85,4.85,14.15,19.35,108.25
1,0,82.0,240.6,40.5,87.7,13.3,37.45,27.15,50.2,16.25,21.35,10.35,33.65,43.95,22.9,7.5,4.6,13.0,19.6,110.6
0,1,82.0,241.8,40.95,87.45,11.0,31.200000000000006,29.950000000000006,56.25,17.5,22.0,9.6,34.05,43.65000000000001,24.35,6.85,4.6,12.5,19.35,110.3
