WON_MORE_THAN_HALF,Eastern Conference,G,MP,FG%,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,0,82.0,240.3,0.4705,0.369,0.536,0.802,10.1,33.75,43.95,25.0,7.1,4.35,12.35,19.5,113.15
1,1,82.0,242.7,0.45,0.34750000000000003,0.522,0.7994999999999999,10.5,34.4,44.90000000000001,23.200000000000006,7.35,5.199999999999998,13.7,18.95,108.15
1,1,82.0,240.9,0.4635,0.353,0.5305,0.7965,10.8,33.45,44.25,24.55,7.5,5.2,13.7,20.05,112.5
1,1,82.0,242.4,0.467,0.3635000000000001,0.5429999999999999,0.7515000000000001,11.1,34.65000000000001,45.8,27.3,8.05,4.75,14.15,19.75,115.1
1,0,82.0,240.6,0.47700000000000004,0.3675,0.5355000000000001,0.804,9.0,33.8,42.75,24.45,7.1,4.55,12.95,18.5,111.8
1,1,82.0,240.6,0.4605,0.354,0.5275000000000001,0.767,10.35,33.2,43.55,24.65,7.75,4.4,13.9,18.75,106.75
1,0,82.0,240.9,0.45899999999999996,0.345,0.5375,0.7689999999999999,9.4,33.95,43.3,23.45,6.85,3.85,12.8,19.9,106.35
1,0,82.0,241.5,0.4765,0.34950000000000003,0.5619999999999999,0.7759999999999999,9.45,33.8,43.25,26.6,7.550000000000002,4.25,13.65,19.95,111.55
0,1,82.0,241.2,0.452,0.34400000000000003,0.519,0.7795000000000001,10.65,33.95,44.65,24.3,7.550000000000002,5.0,14.4,20.85,108.65
1,0,82.0,240.6,0.4535,0.3515,0.5329999999999999,0.764,9.75,34.35,44.05,25.0,8.350000000000001,4.2,14.7,19.5,108.25
0,0,82.0,240.9,0.4695,0.35100000000000003,0.5565,0.7475,10.4,33.45,43.85,24.6,8.4,5.25,15.3,21.35,113.95
0,0,82.0,242.4,0.473,0.35800000000000004,0.544,0.7825,10.75,32.8,43.5,25.25,7.6,5.25,13.85,19.8,113.2
1,0,82.0,241.2,0.454,0.3595,0.5125,0.784,10.55,35.0,45.55,24.05,7.550000000000002,4.55,13.65,18.55,108.4
0,0,82.0,243.7,0.4695,0.34950000000000003,0.5469999999999999,0.7395,10.25,35.05,45.3,25.15,7.95,4.65,14.25,20.15,113.6
1,0,82.0,241.2,0.45799999999999996,0.35100000000000003,0.5205,0.7525,12.05,34.0,46.1,25.5,8.5,6.25,14.15,19.8,112.75
1,1,82.0,242.1,0.457,0.359,0.534,0.7935,9.65,33.0,42.7,24.4,7.4,3.6,14.8,20.55,107.8
1,1,82.0,240.9,0.462,0.361,0.5405,0.7634999999999998,10.05,35.35,45.40000000000001,24.9,7.5,4.2,13.2,18.95,113.8
1,0,82.0,241.2,0.4585,0.354,0.5415,0.779,11.1,33.9,45.05,25.95,8.0,5.199999999999998,15.3,21.35,114.6
0,0,82.0,240.9,0.46399999999999997,0.34850000000000003,0.537,0.7875,10.65,32.85,43.5,24.95,7.85,4.4,14.15,20.1,109.8
0,1,82.0,241.2,0.4420000000000001,0.34950000000000003,0.512,0.754,10.4,34.45,44.85,23.05,7.0,4.75,13.0,20.4,106.55
0,0,82.0,241.5,0.444,0.338,0.5215000000000001,0.7634999999999998,10.7,36.25,47.0,24.15,8.05,5.3,13.6,18.05,107.75
0,0,82.0,241.2,0.446,0.34700000000000003,0.5155000000000001,0.7795000000000001,9.75,36.0,45.7,24.25,7.4,4.85,13.85,19.0,108.2
1,1,82.0,241.5,0.462,0.355,0.527,0.7949999999999999,9.35,33.9,43.25,23.65,7.15,4.949999999999998,12.9,19.4,108.6
1,0,82.0,240.6,0.4645,0.35200000000000004,0.5305,0.7789999999999999,10.15,34.7,44.9,25.15,8.05,4.2,13.8,19.4,111.05
0,0,82.0,240.6,0.4605,0.35850000000000004,0.537,0.7685,10.1,33.75,43.8,24.75,8.1,4.75,14.25,20.25,110.65
0,0,82.0,241.5,0.4695,0.35800000000000004,0.5385,0.772,10.1,34.349999999999994,44.35,24.5,7.65,4.65,13.8,19.6,113.05
0,0,82.0,241.5,0.4665,0.35600000000000004,0.5275000000000001,0.7605,11.2,34.849999999999994,46.05,25.95,7.449999999999998,4.9,13.25,18.5,113.1
1,1,82.0,242.1,0.4535,0.3515,0.5205,0.774,11.85,32.85,44.65,23.700000000000006,7.85,4.85,14.15,19.35,108.25
1,0,82.0,240.6,0.462,0.355,0.5429999999999999,0.7625,10.35,33.65,43.95,22.9,7.5,4.6,13.0,19.6,110.6
0,1,82.0,241.8,0.468,0.35150000000000003,0.5325,0.7949999999999999,9.6,34.05,43.65000000000001,24.35,6.85,4.6,12.5,19.35,110.3
