WON_MORE_THAN_HALF,Eastern Conference,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,0,82.0,240.3,41.7,88.65,0.47050000000000003,12.850000000000001,34.8,0.369,28.85,53.8,0.536,16.950000000000003,21.1,0.802,10.1,33.75,43.95,25.0,7.1,4.35,12.350000000000001,19.5,113.15
1,1,82.0,242.7,39.5,87.75,0.45,12.5,36.0,0.34750000000000003,26.95,51.75,0.522,16.55,20.75,0.7994999999999999,10.5,34.4,44.900000000000006,23.200000000000003,7.35,5.199999999999999,13.7,18.95,108.15
1,1,82.0,240.9,41.35,89.30000000000001,0.4635,12.0,34.0,0.353,29.35,55.3,0.5305,17.8,22.35,0.7965,10.8,33.45,44.25,24.55,7.5,5.2,13.7,20.049999999999997,112.5
1,1,82.0,242.4,42.4,90.75,0.46699999999999997,13.95,38.45,0.36350000000000005,28.4,52.349999999999994,0.543,16.35,21.75,0.7515000000000001,11.100000000000001,34.650000000000006,45.8,27.3,8.05,4.75,14.15,19.75,115.1
1,0,82.0,240.6,41.55,87.15,0.477,11.149999999999999,30.4,0.3675,30.4,56.8,0.5355000000000001,17.45,21.7,0.804,9.0,33.8,42.75,24.45,7.1,4.55,12.95,18.5,111.8
1,1,82.0,240.6,39.6,85.9,0.4605,11.649999999999999,33.0,0.354,27.950000000000003,52.95,0.5275000000000001,15.9,20.75,0.767,10.35,33.2,43.55,24.65,7.75,4.4,13.9,18.75,106.75
1,0,82.0,240.9,39.15,85.25,0.459,12.0,34.75,0.345,27.15,50.5,0.5375,16.1,20.9,0.7689999999999999,9.4,33.95,43.3,23.45,6.85,3.85,12.8,19.9,106.35
1,0,82.0,241.5,41.400000000000006,86.85,0.4765,12.25,35.05,0.34950000000000003,29.1,51.8,0.5619999999999999,16.6,21.35,0.776,9.45,33.8,43.25,26.6,7.550000000000001,4.25,13.65,19.95,111.55000000000001
0,1,82.0,241.2,39.400000000000006,87.3,0.45199999999999996,11.55,33.55,0.34400000000000003,27.9,53.75,0.519,18.35,23.55,0.7795000000000001,10.65,33.95,44.65,24.3,7.550000000000001,5.0,14.399999999999999,20.85,108.65
1,0,82.0,240.6,39.2,86.5,0.45349999999999996,13.25,37.7,0.3515,25.95,48.8,0.533,16.5,21.6,0.764,9.75,34.35,44.05,25.0,8.350000000000001,4.2,14.7,19.5,108.25
0,0,82.0,240.9,41.4,88.15,0.46950000000000003,13.15,37.45,0.351,28.299999999999997,50.75,0.5565,18.0,24.1,0.7475,10.399999999999999,33.45,43.85,24.6,8.4,5.25,15.3,21.35,113.95
0,0,82.0,242.4,41.95,88.75,0.473,12.1,33.849999999999994,0.35800000000000004,29.9,54.900000000000006,0.544,17.15,21.95,0.7825,10.75,32.8,43.5,25.25,7.6,5.25,13.850000000000001,19.799999999999997,113.2
