G_OFF,MP_OFF,FG_OFF,FGA_OFF,3P_OFF,3PA_OFF,2P_OFF,2PA_OFF,FT_OFF,FTA_OFF,ORB_OFF,DRB_OFF,TRB_OFF,AST_OFF,STL_OFF,BLK_OFF,TOV_OFF,PF_OFF,PTS_OFF,G_DEF,MP_DEF,FG_DEF,FGA_DEF,3P_DEF,3PA_DEF,2P_DEF,2PA_DEF,FT_DEF,FTA_DEF,ORB_DEF,DRB_DEF,TRB_DEF,AST_DEF,STL_DEF,BLK_DEF,TOV_DEF,PF_DEF,PTS_DEF,WON_MORE_THAN_HALF,Eastern Conference
82,240.3,41.5,88.3,12.9,34.4,28.6,53.9,18.1,22.3,10.0,33.9,44.0,24.6,7.2,4.2,11.9,18.7,113.9,82,240.3,41.9,89.0,12.8,35.2,29.1,53.7,15.8,19.9,10.2,33.6,43.9,25.4,7.0,4.5,12.8,20.3,112.4,1,0
82,242.7,40.7,87.4,13.2,37.1,27.5,50.3,17.0,20.9,10.5,35.5,46.1,24.8,7.2,5.8,13.6,18.5,111.8,82,242.7,38.3,88.1,11.8,34.9,26.4,53.2,16.1,20.6,10.5,33.3,43.7,21.6,7.5,4.6,13.8,19.4,104.5,1,1
82,240.9,42.0,88.4,11.5,31.7,30.5,56.7,17.5,21.7,10.3,34.1,44.4,25.3,7.1,5.5,14.1,20.4,112.9,82,240.9,40.7,90.2,12.5,36.3,28.2,53.9,18.1,23.0,11.3,32.8,44.1,23.8,7.9,4.9,13.3,19.7,112.1,1,1
82,242.4,42.8,91.4,13.9,38.2,28.8,53.3,15.8,21.4,10.8,33.7,44.6,28.1,8.6,4.9,13.3,19.9,115.3,82,242.4,42.0,90.1,14.0,38.7,28.0,51.4,16.9,22.1,11.4,35.6,47.0,26.5,7.5,4.6,15.0,19.6,114.9,1,1
82,240.6,41.7,86.9,10.6,28.8,31.1,58.1,17.5,21.5,8.7,33.7,42.3,23.9,7.1,4.1,12.8,18.8,111.6,82,240.6,41.4,87.4,11.7,32.0,29.7,55.5,17.4,21.9,9.3,33.9,43.2,25.0,7.1,5.0,13.1,18.2,112.0,1,0
82,240.6,39.7,84.6,11.6,32.8,28.1,51.9,16.8,22.1,10.2,34.0,44.2,25.2,7.1,4.2,14.4,17.5,107.8,82,240.6,39.5,87.2,11.7,33.2,27.8,54.0,15.0,19.4,10.5,32.4,42.9,24.1,8.4,4.6,13.4,20.0,105.7,1,1
82,240.9,39.3,85.1,13.1,37.4,26.2,47.8,16.4,21.2,9.3,33.8,43.0,23.4,6.7,4.0,12.5,19.7,108.0,82,240.9,39.0,85.4,10.9,32.1,28.1,53.2,15.8,20.6,9.5,34.1,43.6,23.5,7.0,3.7,13.1,20.1,104.7,1,0
82,241.5,41.7,86.3,12.7,35.9,29.0,50.4,16.7,21.0,9.2,34.9,44.1,27.8,7.2,3.7,14.5,20.0,112.7,82,241.5,41.1,87.4,11.8,34.2,29.2,53.2,16.5,21.7,9.7,32.7,42.4,25.4,7.9,4.8,12.8,19.9,110.4,1,0
82,241.2,38.2,88.6,11.3,34.6,26.9,54.0,17.2,22.0,11.0,32.0,43.0,23.5,7.7,4.8,14.2,21.9,104.8,82,241.2,40.6,86.0,11.8,32.5,28.9,53.5,19.5,25.1,10.3,35.9,46.3,25.1,7.4,5.2,14.6,19.8,112.5,0,1
82,240.6,40.5,86.4,14.3,39.4,26.2,47.0,15.6,20.3,9.8,35.7,45.5,27.1,8.8,4.5,14.9,21.0,111.0,82,240.6,37.9,86.6,12.2,36.0,25.7,50.6,17.4,22.9,9.7,33.0,42.6,22.9,7.9,3.9,14.5,18.0,105.5,1,0
82,240.9,39.4,86.4,13.5,38.7,25.9,47.7,17.5,24.5,9.6,32.4,42.0,23.6,7.3,4.7,16.5,20.6,109.7,82,240.9,43.4,89.9,12.8,36.2,30.7,53.8,18.5,23.7,11.2,34.5,45.7,25.6,9.5,5.8,14.1,22.1,118.2,0,0
82,242.4,41.4,89.5,12.2,35.4,29.3,54.1,16.4,21.4,11.3,32.6,43.9,25.4,7.1,5.6,14.4,20.4,111.5,82,242.4,42.5,88.0,12.0,32.3,30.5,55.7,17.9,22.5,10.2,33.0,43.1,25.1,8.1,4.9,13.3,19.2,114.9,0,0
82,241.2,40.1,87.4,12.8,34.2,27.3,53.3,15.5,19.6,9.1,34.9,44.0,24.0,7.4,5.0,13.7,18.6,108.4,82,241.2,40.8,90.6,11.7,33.9,29.1,56.7,15.2,19.6,12.0,35.1,47.1,24.1,7.7,4.1,13.6,18.5,108.4,1,0
82,243.7,41.6,88.8,12.0,34.5,29.7,54.3,16.8,23.0,9.5,34.5,44.0,24.0,7.6,5.2,14.5,20.2,112.1,82,243.7,42.6,90.5,12.6,35.8,30.0,54.7,17.4,23.3,11.0,35.6,46.6,26.3,8.3,4.1,14.0,20.1,115.1,0,0
82,241.2,43.5,94.4,11.5,32.7,32.0,61.7,17.0,23.1,14.1,35.0,49.2,26.0,9.8,6.5,13.2,19.8,115.6,82,241.2,40.3,88.6,12.0,34.5,28.3,54.2,17.3,22.4,10.0,33.0,43.0,25.0,7.2,6.0,15.1,19.8,109.9,1,0
82,242.1,39.6,84.8,13.6,35.8,26.0,49.0,17.3,21.4,9.8,33.9,43.7,25.5,7.4,3.2,14.6,20.5,110.0,82,242.1,37.5,84.0,13.0,38.3,24.6,45.7,17.5,22.5,9.5,32.1,41.7,23.3,7.4,4.0,15.0,20.6,105.6,1,1
82,240.9,41.8,89.4,14.1,38.4,27.8,51.0,17.8,22.9,10.2,36.5,46.7,23.9,7.6,4.0,13.4,18.2,115.5,82,240.9,41.4,90.6,14.5,40.6,26.9,50.0,15.0,19.9,9.9,34.2,44.1,25.9,7.4,4.4,13.0,19.7,112.1,1,1
82,241.2,41.6,91.0,14.8,41.3,26.8,49.7,18.0,23.1,11.2,32.9,44.2,25.7,8.8,5.6,14.3,21.8,115.9,82,241.2,40.2,87.4,13.1,37.3,27.2,50.0,19.8,25.4,11.0,34.9,45.9,26.2,7.2,4.8,16.3,20.9,113.3,1,0
82,240.9,40.2,88.0,10.6,32.1,29.5,55.9,18.3,23.2,12.0,33.2,45.2,25.0,8.3,4.0,14.1,19.7,109.3,82,240.9,40.3,85.5,13.0,35.5,27.3,50.0,16.8,21.4,9.3,32.5,41.8,24.9,7.4,4.8,14.2,20.5,110.3,0,0
