G_OFF,MP_OFF,FG%_OFF,3P%_OFF,2P%_OFF,FT%_OFF,ORB_OFF,DRB_OFF,TRB_OFF,AST_OFF,STL_OFF,BLK_OFF,TOV_OFF,PF_OFF,PTS_OFF,G_DEF,MP_DEF,FG%_DEF,3P%_DEF,2P%_DEF,FT%_DEF,ORB_DEF,DRB_DEF,TRB_DEF,AST_DEF,STL_DEF,BLK_DEF,TOV_DEF,PF_DEF,PTS_DEF,WON_MORE_THAN_HALF,Eastern Conference
82,240.3,0.47,0.374,0.531,0.812,10.0,33.9,44.0,24.6,7.2,4.2,11.9,18.7,113.9,82,240.3,0.47100000000000003,0.364,0.541,0.792,10.2,33.6,43.9,25.4,7.0,4.5,12.8,20.3,112.4,1,0
82,242.7,0.466,0.35600000000000004,0.547,0.816,10.5,35.5,46.1,24.8,7.2,5.8,13.6,18.5,111.8,82,242.7,0.434,0.33899999999999997,0.4970000000000001,0.7829999999999999,10.5,33.3,43.7,21.6,7.5,4.6,13.8,19.4,104.5,1,1
82,240.9,0.475,0.361,0.5379999999999999,0.805,10.3,34.1,44.4,25.3,7.1,5.5,14.1,20.4,112.9,82,240.9,0.452,0.345,0.523,0.7879999999999999,11.3,32.8,44.1,23.8,7.9,4.9,13.3,19.7,112.1,1,1
82,242.4,0.46799999999999997,0.365,0.542,0.74,10.8,33.7,44.6,28.1,8.6,4.9,13.3,19.9,115.3,82,242.4,0.466,0.36200000000000004,0.544,0.763,11.4,35.6,47.0,26.5,7.5,4.6,15.0,19.6,114.9,1,1
82,240.6,0.48,0.369,0.535,0.813,8.7,33.7,42.3,23.9,7.1,4.1,12.8,18.8,111.6,82,240.6,0.474,0.366,0.536,0.795,9.3,33.9,43.2,25.0,7.1,5.0,13.1,18.2,112.0,1,0
82,240.6,0.469,0.355,0.541,0.76,10.2,34.0,44.2,25.2,7.1,4.2,14.4,17.5,107.8,82,240.6,0.452,0.353,0.514,0.774,10.5,32.4,42.9,24.1,8.4,4.6,13.4,20.0,105.7,1,1
82,240.9,0.461,0.35,0.5479999999999999,0.7709999999999999,9.3,33.8,43.0,23.4,6.7,4.0,12.5,19.7,108.0,82,240.9,0.457,0.34,0.527,0.767,9.5,34.1,43.6,23.5,7.0,3.7,13.1,20.1,104.7,1,0
82,241.5,0.483,0.353,0.575,0.795,9.2,34.9,44.1,27.8,7.2,3.7,14.5,20.0,112.7,82,241.5,0.47,0.34600000000000003,0.5489999999999999,0.757,9.7,32.7,42.4,25.4,7.9,4.8,12.8,19.9,110.4,1,0
82,241.2,0.431,0.326,0.498,0.782,11.0,32.0,43.0,23.5,7.7,4.8,14.2,21.9,104.8,82,241.2,0.473,0.36200000000000004,0.54,0.777,10.3,35.9,46.3,25.1,7.4,5.2,14.6,19.8,112.5,0,1
82,240.6,0.469,0.364,0.557,0.769,9.8,35.7,45.5,27.1,8.8,4.5,14.9,21.0,111.0,82,240.6,0.43799999999999994,0.33899999999999997,0.509,0.759,9.7,33.0,42.6,22.9,7.9,3.9,14.5,18.0,105.5,1,0
82,240.9,0.456,0.349,0.5429999999999999,0.713,9.6,32.4,42.0,23.6,7.3,4.7,16.5,20.6,109.7,82,240.9,0.483,0.353,0.57,0.782,11.2,34.5,45.7,25.6,9.5,5.8,14.1,22.1,118.2,0,0
82,242.4,0.46299999999999997,0.344,0.541,0.768,11.3,32.6,43.9,25.4,7.1,5.6,14.4,20.4,111.5,82,242.4,0.483,0.3720000000000001,0.547,0.797,10.2,33.0,43.1,25.1,8.1,4.9,13.3,19.2,114.9,0,0
82,241.2,0.45799999999999996,0.374,0.512,0.7929999999999999,9.1,34.9,44.0,24.0,7.4,5.0,13.7,18.6,108.4,82,241.2,0.45,0.345,0.513,0.775,12.0,35.1,47.1,24.1,7.7,4.1,13.6,18.5,108.4,1,0
82,243.7,0.469,0.34700000000000003,0.546,0.732,9.5,34.5,44.0,24.0,7.6,5.2,14.5,20.2,112.1,82,243.7,0.47,0.35200000000000004,0.5479999999999999,0.747,11.0,35.6,46.6,26.3,8.3,4.1,14.0,20.1,115.1,0,0
